scaled_track_popularity,scaled_danceability,scaled_energy,scaled_loudness,scaled_speechiness,scaled_acousticness,scaled_instrumentalness,scaled_liveness,scaled_valence,scaled_tempo,scaled_duration_ms,label
-1.6623098223103852,-0.14663209361803872,0.19460485118344048,-0.1018600426491492,3.0239742869750197,-0.0833514800983611,-0.37714238774804987,1.6878805368607162,0.3004772728293057,-1.2956492391376617,0.6109954248717021,r&b
-0.5008543746455069,-2.270354250228079,-3.380092828383096,-6.272603419748063,-0.6456399920421628,3.4975885900699324,2.1807751217266653,-0.6250629919613759,-1.9887589023865113,-0.012472101435223941,-2.1813143541948765,pop
-0.2605532475424286,0.9083337828798062,-0.25907911372053083,0.37371804288079397,0.31340773653256704,0.2417722347123152,-0.3761227982512662,-0.6555562166050332,1.4122570766562264,-0.6308810322445552,-0.834956050271053,pop
-0.9013562531506373,-0.7534098526494786,-0.5965757217588514,0.35723761417431066,-0.7767328470271978,-0.5156286445790349,2.0287310739606865,0.5524945128947524,-0.6567694308517878,-0.03193109131629475,1.502782754636401,pop
-0.580954750346533,-0.3052217351830743,0.8198034857462305,1.2290186592192982,-0.18927915100403347,-0.7888241491650201,-0.3524128705672891,0.052924662349728244,0.5451546813935316,-0.6297648377963107,-1.5815880834500076,rock
0.9409523879729628,-0.5327633948198646,-0.9728014487523885,0.3945708302236908,-0.6338120652765956,1.4598413634396374,-0.37714238774804987,-0.27795926463463844,-0.9443727005676322,0.5224454846453827,0.09240741397325761,r&b
0.300149382364754,-0.10526088277498596,-1.5039436515667943,0.06597126193320003,-0.09859837913468597,-0.40298014620801187,2.1271125166327907,0.18917098522564385,1.2276758737042668,-1.2931191983883066,-1.4390834922917504,rap
-1.7023600101608982,-1.0361131267436725,0.8972617236566647,0.5550027586521088,0.9343738917248381,-0.7317672268193718,-0.35451465593346587,-0.6107895676600895,-0.8327654615734239,0.2659440004386843,0.8923703066649945,edm
1.5016550178801453,0.7566393431219459,-1.896767572398282,0.3885167951886563,0.8752342578970027,0.2188761984580422,-0.37714238774804987,-0.6068968155779205,-1.3736313120838177,-0.8887963627523637,-0.4595228035602494,rap
-0.9814566288516634,0.5566784907138576,-0.9119414046799045,-1.254481046263799,-0.7806754892823868,-0.38420539647950797,-0.04085672915976559,-0.7210842099882117,0.3133550311747913,-0.14507600188672876,-0.1745803056570053,pop
0.7006512608698845,0.19123279493355888,-1.0170632989869224,-1.4196216686083547,-0.47314939337764306,-0.17035641786459835,-0.37711260500222277,-0.7022692415910614,1.1031908763645728,-1.192922143417515,-1.0078854049838046,rock
0.300149382364754,-1.1119603466226027,0.6538215473667286,-0.30937891023894754,0.6682455394995789,-0.3168910498919455,-0.3674383999935741,0.1113159435822634,-1.3865090704293033,0.261404809682488,-0.01428764725894237,edm
0.7807516365709106,-0.09836568096781051,-0.8842777482833208,0.12113024780795993,-0.600299606107489,0.7866978975640119,-0.3771109056863948,-0.6886446093034699,-0.3176551277540013,1.0088458187089395,1.013986005366385,r&b
-1.7023600101608982,-0.5672394038557419,1.0023836179636827,-0.06351782076059655,-0.5943856427247055,-0.7194033672420643,-0.33197636179403833,-0.743791930467531,0.31764761728995317,0.18941026777068626,3.096756956135516,rock
-0.3406536232434547,-1.7670045183042706,-0.29780823267574796,0.24490163074644591,-0.33318559331843267,-0.3878687622801917,-0.37714238774804987,-0.5828915110712115,-1.1375390757499155,0.06376397937990844,-0.38540307821050546,edm
-1.2618079438052547,-1.0636939339723743,0.8419344108634974,0.5381859946659016,1.8214683991423677,-0.6626211973314674,-0.37714238774804987,-0.7288697141525498,0.5022288202419131,-0.9610885565170306,-0.11009647802479444,rap
-0.5008543746455069,-0.6017154128916192,-0.4361265146586662,-0.04569205093521681,2.0284571175397916,0.255509856464879,-0.37714238774804987,-0.608843191619005,-0.3047773694085157,0.11938766938411716,0.16154247943105968,r&b
-0.2605532475424286,-1.2153883737302345,-0.6242393781554351,0.04175512179306147,-0.47314939337764306,-0.3352078788953638,-0.37714238774804987,-0.4466451881952959,0.13735900045315555,-1.5523739622340091,0.20203658938934307,rap
-0.580954750346533,-0.3190121387974253,1.6054513274092057,1.0766587775042598,-0.20209273833339778,-0.7957204352848071,0.6022001552151716,-0.7677972349742399,-2.035548091041776,0.34069182198948983,-0.9029074673933104,edm
-1.1016071924032025,1.5220067437184215,-0.8178849729315201,-0.5935822216058514,-0.4159810806774022,-0.4876954803488219,1.268510835130788,-0.8080223398233198,0.566617611969341,0.13196346016767765,1.461388405098971,edm
1.0210527636739888,-1.1947027683087081,-0.4527247084966164,-2.091955892776923,-0.6052279089264753,-0.7728427158595376,-0.3764894927194078,0.6108857941272874,0.8928541567216418,0.17888083347557515,0.4440509962499442,rock
0.42029994591629316,-0.5879250092772683,-1.7861129468119474,-1.0832863888842084,-0.7589909568788471,2.5451134818921766,-0.37714238774804987,-0.4077176673736057,-1.12466131740443,0.34444967663191456,-0.08715703985987144,pop
0.7407014487203976,1.2393034696242275,-1.0723906117800897,0.29501558742534373,0.5992493000337712,0.5119454625127362,-0.3673489623184177,0.052924662349728244,0.6653470926180637,-0.10671611934870912,-0.7814418086217777,pop
1.4215546421791192,-2.635799946008378,1.4007402700744866,-0.6897741116069571,-0.22771991299212646,-0.7203192086922353,-0.32705728966043307,-0.3103988653193803,-0.150244269262689,-0.7672055808568764,2.997180456019902,rock
0.22004900666372795,0.06711916240440058,-2.2508623742745524,-1.7758007298362255,0.7766682015172771,0.5806335712755551,-0.37712892737793885,-0.7859634113576953,-1.0216392506405454,-1.7142593637111405,-0.025974090684531773,r&b
-1.7023600101608982,-2.6426951478155534,-1.858038453443065,0.1840249451163754,-0.7451917089856855,3.433479688557968,-0.37714238774804987,-0.5900282232218548,-0.3648735750207817,2.1911933912532473,-0.5039679650047877,r&b
-1.7023600101608982,1.1358754425165956,0.974719961567099,1.0090553862797065,-0.5470739356624372,-0.7946992720678665,3.0080736169239075,-0.8638184530010757,-1.929521213997278,0.2648278059904393,0.8289867718517406,edm
0.9409523879729628,-0.6017154128916192,0.5044378028251775,0.773620690472804,-0.27700294118198915,-0.0009257495829784336,-0.37714238774804987,0.5135669920730622,0.2403810672170397,-0.41456254817467675,-0.6978028832777234,r&b
-0.18045287184140252,-0.6637722291561976,0.554232384339028,0.30409663997789543,-0.6081848906178671,-0.7958898659530886,-0.3343017413481062,-0.8365691884258926,-0.6138435697001693,-0.14563409911085126,-0.3888539965972344,pop
-0.4207539989444808,0.7221633340860687,-0.4803883648932001,-0.8048007772726148,-0.376554658125512,-0.627361301499887,-0.3678855883693564,-0.7489822665770897,0.35198830621124805,-0.39175497494887085,0.33402171435423794,r&b
1.7820063328337368,0.5911544997497349,-0.9893996425903387,-0.2696913472314981,-0.41006711729461864,1.26293545165289,-0.37713357813704695,0.20863474563648896,-0.6996952920034065,-0.6656690925481906,-0.9140270933061038,pop
0.6606010730193714,-0.5051825875911627,0.3661195208422591,0.056217538821199814,-0.6860520751578502,-0.792853851545772,-0.15086506960220966,1.0001610023441891,0.07726279484088952,0.2706692236029207,-0.42284637626168065,rock
-0.621004938197046,1.1910370569739992,1.3620111511192694,1.0043466923635682,1.0723663706564537,-0.6873489164860822,-0.35921013387917994,1.6035375750803873,0.32623278952027684,0.1902288103660656,-1.0246231927146061,edm
0.3401995702152671,-0.1328416900036878,1.0632436620361667,0.2573460360962393,-0.4761063750690348,-0.30773263539023626,-0.22643990510941717,0.16321930467785037,0.3648660645567336,0.11592746659455758,-0.28057518054986896,latin
0.300149382364754,0.7290585358932441,-0.5135847525691004,0.6811284885486637,-0.6860520751578502,2.187935316325518,-0.37714238774804987,0.5914220337164426,1.9144896521301633,-1.148237159006107,1.2102215625170452,latin
0.0998984431121888,-0.32590734060460075,-1.7031219776221964,-3.4746302277228898,-0.7767328470271978,1.739173005741768,-0.37706547134741536,-0.6536098405639487,1.0345094985219832,0.8474068950111061,1.5194538579539323,rock
1.5417052057306584,0.2601848130053127,-0.6850994222279191,-0.09647867817356286,-0.26714633554401657,0.9149157005879407,-0.37714238774804987,0.40327234974493986,-0.0772703053049374,-0.10753466194408898,-0.2416481543034335,pop
-0.3406536232434547,-0.07078487373910866,-0.08203171278239545,0.5472670472184535,-0.7589909568788471,-0.7285617817437736,-0.37711797126273217,-0.5569398305234181,0.30476985894446756,-0.9999321233159567,-0.41022635105030947,pop
-0.30060343539294165,1.6530155780547553,0.7810743667910134,1.030917179461776,1.3877777510715754,0.9194949078387953,-0.37714238774804987,-0.712001121796484,1.446597765577521,-0.7778838410784203,-0.9838123317932895,r&b
1.9822572720863019,-1.2498643827661118,-0.3752664705861822,0.27819882343913616,2.3241552866789688,-0.4831162730979673,-0.37714238774804987,-0.3752780666888638,-0.3648735750207817,2.2012019348058436,-0.6090626003185047,rap
0.05984825526167576,0.9221241864941571,1.2292256004156685,1.5189396703415121,-0.09169875518810512,-0.7701867756540419,3.5044527140422526,-0.39474182709970895,-0.8928616671856899,0.26471618654561424,-1.1356860830159992,edm
-0.18045287184140252,1.12898024070942,0.3993159085181595,0.7346057980248029,-0.09958403969848312,2.4672669586276483,-0.3738376656510187,-0.6049504395368359,-0.7082804642337303,0.04028668948515552,-1.07605354644919,edm
-1.422008695207307,-0.1880033044610915,0.7423452478357963,0.8694762451941855,-0.7787041681547923,-0.7615320739499267,-0.37707620386843416,-0.751577434631869,0.21462555052606902,0.2646789800640059,-0.12610073720962445,edm
0.6205508851688584,0.21191840035508527,-2.0295531231018833,-1.6977709449402238,-0.6091705511816643,3.277786642028912,1.152241857427392,-0.537476070112573,-1.869425008385012,-1.4843605138542812,0.18638242337418123,pop
0.3802497580657801,0.7497441413147705,-0.5799775279209012,-1.1229739518916577,0.7668115958793045,1.9086036740233878,-0.37714238774804987,-0.2909351049085352,0.794124676072919,-1.2511874936159033,1.010001611673495,r&b
-1.422008695207307,-0.08457527735345959,1.2513565255329355,0.46385589784686515,-0.5431312934072482,-0.7964897421029506,0.5977282714573486,2.9984404045242856,-1.3392906231625228,0.33953842105963644,0.11266280450405808,edm
1.181253515076041,-0.7672002562638295,1.1960292127397683,1.1119739818752952,-0.22771991299212646,-0.20699007587143514,-0.37305508599339976,-0.485572709016986,-3.755232023941301e-06,0.19365180667401682,-0.6931349743488148,pop
0.3802497580657801,1.1772466533596484,-0.45825743977593314,0.6666660715205254,0.29369452525662193,1.194247342890071,-0.34892480123618724,0.9352818009747059,1.425134835001712,-0.6657435055114074,-0.833105557802807,r&b
-1.7023600101608982,-0.2638505243400216,0.9525890364498321,0.19983270326341018,-0.33121427219083827,-0.7904726637753278,-0.3737392842083467,0.4941032316622171,-1.816626199168521,0.18952188721551075,2.086821517159473,edm
-0.22050305969191555,1.2117226623955257,0.410381371076793,1.0272174913848102,0.9836569199147007,-0.41946529231108837,-0.37714238774804987,-0.2844471847715868,1.1589944958616771,-0.9994856455366586,-0.8177014583374083,rap
-1.7023600101608982,-0.7396194490351277,1.5224603582194547,1.2525621287999884,-0.21687764679035662,-0.7161979221664662,-0.37679268643818814,-0.8729015411928033,0.10301831153186068,1.0828867171091907,0.3091317571011638,edm
0.7006512608698845,0.9083337828798062,0.11714661327300625,-0.28852612289605034,1.4173475679854932,0.2188761984580422,-0.37714238774804987,2.8751699219222666,0.12018865599250811,0.004233608806842638,0.4602886508812196,rap
1.181253515076041,-0.2500601207256707,-0.15948995069282967,-1.2134481421374532,-0.7087222681251871,-0.7901521192677678,-0.3283988547877799,0.9158180405638607,1.1461167375161914,0.31170797281672846,-0.23212895430912317,rock
-0.621004938197046,-0.8913138887929878,1.1960292127397683,0.10061379574478703,-0.7392777456029022,-0.7975223533380184,-0.25819027978995995,3.9716284250665406,-2.024816625753871,0.3356317404907794,0.1201981432035822,edm
1.101153139375015,-1.0361131267436725,-0.6629684971106522,-0.17484479834928884,-0.7373064244753076,1.8399155652605688,-0.37714238774804987,-0.6458243363996107,-0.3047773694085157,0.7726218669786923,0.24809884785568193,r&b
1.3014040786275802,-0.6086106146987946,0.3661195208422591,0.8758666155089443,0.007852961755417678,0.6539008872892288,-0.37714238774804987,-0.32337470559327686,0.13306641433799368,0.038500778367964,-0.9400840277914051,pop
-0.580954750346533,-0.8085714671068823,-2.8373318898821256,-1.224210871088626,-0.5835433765229356,2.9618213417199444,-0.3771011122609652,-0.5245002298386763,-0.1802923720688218,0.2206637123215455,-1.0923578854937355,r&b
0.019798067411162714,0.6049449033640858,-0.3807992018654989,0.3518562496987243,-0.5352460088968701,-0.712076635640697,3.280858526151106,-0.32337470559327686,-1.506701481653835,0.7105242491746623,-1.3932212870652219,pop
-0.46080418679499385,1.1703514515524729,0.9027944549359814,-0.5232881481435043,-0.6476113131697574,1.2995691096597268,3.5044527140422526,-0.23254382367599988,0.18887003383509784,0.33927797568838014,-0.07200300694423555,edm
-1.7023600101608982,0.47393606902775204,0.6814852037633122,0.3266311037194133,-0.6121275328730561,0.10897522443753195,-0.37714238774804987,2.86219408164837,1.2706017348558853,-1.3725922431033495,-0.2572356359053252,latin
1.3414542664780933,-0.7603050544566541,0.4657086838699603,0.8240709824314258,-0.7166075526355652,-0.7753154877749989,-0.37714238774804987,-0.3752780666888638,0.17599227548961227,1.9791908590499159,-0.5355430346881919,pop
0.7807516365709106,-0.5603442020485664,0.9193926487739317,0.9024371026071522,-0.6525396159887437,-0.792166970458144,-0.37712932984747705,-0.5309881499756246,0.6825174370787112,-0.06776093310495916,-0.7360297231848226,rock
-0.14040268399088945,1.0117618099874381,-0.0930971753410289,-0.024166593032871428,4.541891555222793,1.5147918504498927,-0.37714238774804987,-0.5634277506603664,0.33911054786576245,-0.8927030433212213,-1.3648637403221013,rap
-1.381958507356794,0.4118792527631729,-0.7459594663004031,0.38717145406975984,-0.6071992300540698,2.2978362903460288,-0.3449448246917248,-0.6776151450706577,-1.274901831435095,-0.5940466154524707,-0.6600094920568802,pop
0.26009919451424096,-0.10526088277498596,-1.3434944444666093,-0.5209338011854354,-0.0709998833483627,2.11008879306099,-0.3749332771716854,-0.6600977607008971,-0.386336505596591,-1.7776592083714557,-0.04517920170632777,r&b
-1.6623098223103852,0.5566784907138576,-1.2660362065561752,0.1016228015839595,-0.0709998833483627,-0.6159132833727504,-0.2452218168922735,-0.7022692415910614,-1.4551904482718927,-0.9175197665538682,-1.1101292816302237,rap
1.3815044543286064,0.13607118047615518,0.2886612829318249,1.0669050543922596,-0.7649049202616307,-0.5211236932800604,-0.37714238774804987,-0.652312256536559,0.4378400285144852,-0.09321016652494478,-0.743164955404726,pop
-1.7023600101608982,0.2326040057766109,0.4435777587526934,-0.19031622121659966,-0.3962678694014571,-0.7604788562822301,-0.37714238774804987,1.1104556446723115,-0.33911805832981057,-0.2148753613836483,-0.4215960435128658,rap
0.3401995702152671,0.7014777286645423,-1.1221851932939402,-0.44391302212860617,-0.5963569638523001,-0.7876793473523064,-0.3767278441236997,-0.9754106793565875,1.510986557304949,-0.4809389113636456,-0.07430361920205486,r&b
-1.2618079438052547,-0.3328025424117762,-1.2217743563216414,0.33941184434893096,-0.7511056723684691,2.1741976945729546,-0.37714238774804987,-0.6296045360572398,-1.094613214598297,-1.1872667582130736,-0.5973261435829627,pop
0.6606010730193714,0.1153855750546288,0.13374480711095646,0.7628579615216313,-0.7156218920717679,0.5439999132687184,-0.37714238774804987,1.0585522835767245,1.4122570766562264,-1.112109665364578,0.06815095864624965,latin
-1.7023600101608982,0.6118401051712613,1.4007402700744866,1.4479729263197172,-0.5766437525763549,0.48447021900760884,-0.37714238774804987,1.0455764433028278,1.9488303410514582,-0.10753466194408898,-0.14025450392620847,latin
-1.2217577559547417,0.2739752166196637,-2.012954929263933,-1.4075135985382856,2.7184195121978707,2.4168956788682476,-0.3710159069998325,-0.6231166159202914,0.11160348376218439,1.9838044627693283,0.002383456058588877,r&b
0.9810025758234758,-1.1602267592728308,0.16694119478685684,-0.03492932198404412,1.6144796807449444,-0.5513464611357007,-0.3771241871811556,1.6230013354912325,-1.2577314869744476,-1.1102865477657775,2.071600799830567,rap
-0.9814566288516634,-1.1050651448154272,0.11714661327300625,0.5099338311690731,2.954978047509212,-0.3777945063283116,-0.37714238774804987,2.4469671928836743,-0.6481842586214642,2.126826178071119,0.6529399208186107,rap
